3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,54.68,3.9,-62,5,657,779,1837,673,6,482,3,70,0,0,0,41,1
0,54.68,0,-62,56,659,530,1538,32,739,15,38,50,2,0,0,42,1
0,54.68,3.9,-62,22,867,713,1344,5,693,489,5,58,0,0,0,43,1
0,54.68,3.9,-62,0,787,559,2218,639,582,10,73,74,2,0,0,44,1
0,54.68,3.9,-62,0,544,448,2087,732,15,589,9,136,2,0,0,45,1
0,54.68,0,-62,11,502,623,2152,630,639,2,83,104,2,0,0,46,1
0,54.68,11.71,-62,5,540,507,2407,32,539,629,7,137,2,0,0,47,1
0,54.68,0,-62,5,724,433,1867,691,23,622,63,83,0,0,0,48,1
0,54.68,0,-62,123,877,458,1827,21,701,478,57,80,2,0,0,49,1
0,50.78,0,-62,84,573,711,828,783,9,378,8,87,2,0,0,50,1
0,50.78,0,-62,28,778,564,841,23,582,6,67,130,2,0,0,51,1
0,50.78,0,-62,5,657,779,1837,673,6,482,3,70,0,0,0,52,1
0,50.78,0,-62,56,659,530,1538,32,739,15,38,50,2,0,0,53,1
0,50.78,0,-62,0,705,571,1563,730,21,492,58,133,2,0,0,54,1
0,50.78,0,-62,22,867,713,1344,5,693,489,5,58,0,0,0,55,1
0,50.78,0,-62,0,787,559,2218,639,582,10,73,74,2,0,0,56,1
0,50.78,0,-62,0,544,448,2087,732,15,589,9,136,2,0,0,57,1
0,50.78,0,-62,11,502,623,2152,630,639,2,83,104,2,0,0,58,1
0,50.78,0,-62,5,540,507,2407,32,539,629,7,137,2,0,0,59,1
0,50.78,0,-62,5,724,433,1867,691,23,622,63,83,0,0,0,60,1
0,50.78,0,-62,123,877,458,1827,21,701,478,57,80,2,0,0,61,1
0,0,0,-62,84,573,711,828,783,9,378,8,87,2,0,0,62,1
0,0,0,-62,28,778,564,841,23,582,6,67,130,2,0,0,63,1
0,0,0,-62,5,657,779,1837,673,6,482,3,70,0,0,0,64,1
0,0,0,-62,56,659,530,1538,32,739,15,38,50,2,0,0,65,1
0,0,0,-62,0,705,571,1563,730,21,492,58,133,2,0,0,66,1
0,0,0,-62,22,867,713,1344,5,693,489,5,58,0,0,0,67,1
0,0,0,-62,0,787,559,2218,639,582,10,73,74,2,0,0,68,1
0,0,0,-62,0,544,448,2087,732,15,589,9,136,2,0,0,69,1
0,0,0,-62,11,502,623,2152,630,639,2,83,104,2,0,0,70,1
0,0,0,-62,5,540,507,2407,32,539,629,7,137,2,0,0,71,1
0,0,0,-62,5,724,433,1867,691,23,622,63,83,0,0,0,72,1
0,0,0,-62,123,877,458,1827,21,701,478,57,80,2,0,0,73,1
0,0,3.9,-62,84,573,711,828,783,9,378,8,87,2,0,0,74,1
0,0,3.9,-62,28,778,564,841,23,582,6,67,130,2,0,0,75,1
0,0,3.9,-62,5,657,779,1837,673,6,482,3,70,0,0,0,76,1
0,0,3.9,-62,56,659,530,1538,32,739,15,38,50,2,0,0,77,1
0,0,3.9,-62,0,705,571,1563,730,21,492,58,133,2,0,0,78,1
0,0,3.9,-62,22,867,713,1344,5,693,489,5,58,0,0,0,79,1
0,0,3.9,-62,0,787,559,2218,639,582,10,73,74,2,0,0,80,1
0,0,3.9,-62,0,544,448,2087,732,15,589,9,136,2,0,0,81,1
0,0,3.9,-62,11,502,623,2152,630,639,2,83,104,2,0,0,82,1
0,0,3.9,-62,5,540,507,2407,32,539,629,7,137,2,0,0,83,1
0,0,3.9,-62,5,724,433,1867,691,23,622,63,83,0,0,0,84,1
0,0,3.9,-62,123,877,458,1827,21,701,478,57,80,2,0,0,85,1
0,54.68,0,-62,84,573,711,828,783,9,378,8,87,2,0,0,86,1
0,54.68,0,-62,28,778,564,841,23,582,6,67,130,2,0,0,87,1
0,54.68,0,-62,5,657,779,1837,673,6,482,3,70,0,0,0,88,1
0,54.68,0,-62,56,659,530,1538,32,739,15,38,50,2,0,0,89,1
0,54.68,0,-62,0,705,571,1563,730,21,492,58,133,2,0,0,90,1
0,54.68,0,-62,22,867,713,1344,5,693,489,5,58,0,0,0,91,1
0,54.68,0,-62,0,787,559,2218,639,582,10,73,74,2,0,0,92,1
0,54.68,0,-62,0,544,448,2087,732,15,589,9,136,2,0,0,93,1
0,54.68,0,-62,11,502,623,2152,630,639,2,83,104,2,0,0,94,1
0,3.9,0,-62,106,734,456,2058,32,5,15,5,84,0,0,0,95,0
0,3.9,3.9,-62,0,889,700,2454,31,9,9,7,55,0,0,0,96,0
0,50.78,0,-62,0,696,781,884,14,14,18,3,72,0,0,0,97,0
0,0,0,-62,39,639,734,2038,70,4,8,5,94,0,0,0,98,0
45,5,0,198,45,629,560,1528,130,9,80,1.2,165,2,0,1,99,1
0,3.9,0,-299,45,630,560,1528,589,9,45,1.2,65.6,1.5,0,0,100,1
0,15,0,-60,45,630,560,1528,49,9,30,1.2,65.6,0,0,1,101,1
56,5,0,204,45,629,560,1528,583,9,93,1.2,65.6,1,0,1,102,1
0,3.9,0,-63,45,630,560,1528,49,9,7,1.2,65.6,0,0,0,103,1
45,5,0,198,45,629,560,1528,730,9,80,1.2,165,2,0,1,104,1
0,3.9,0,-390,45,630,560,1528,498,9,67,1.2,65.6,0,0,0,105,1
0,15,0,379,45,630,560,1528,49,9,74,1.2,65.6,1.5,0,1,106,1
0,3.9,0,-62,45,630,560,1528,391,9,59,0.6,65.6,1.5,0,0,107,1
0,15,0,302,45,630,560,1528,598,9,30,0.6,65.6,0,0,1,108,1
56,5,0,204,45,629,560,1528,120,9,80,0.6,65.6,1,0,1,109,1
0,3.9,0,-290,45,630,560,1528,693,9,64,0.6,65.6,0,0,0,110,1
45,5,0,198,45,629,560,1528,130,9,80,0.6,165,2,0,1,111,1
0,3.9,0,-299,45,630,560,1528,589,9,45,0.6,65.6,1.5,0,0,112,1
0,15,0,-60,45,630,560,1528,49,9,30,0.6,65.6,0,0,1,113,1
56,5,0,204,45,629,560,1528,583,9,93,0.6,65.6,1,0,1,114,1
0,3.9,0,-63,45,630,560,1528,49,9,7,0.6,65.6,0,0,0,115,1
45,5,0,198,45,629,560,1528,730,9,80,0.6,165,2,0,1,116,1
0,3.9,0,-390,45,630,560,1528,498,9,67,0.6,65.6,0,0,0,117,1
0,15,0,379,45,630,560,1528,49,9,74,0.6,65.6,1.5,0,1,118,1
0,3.9,0,-62,45,630,560,1528,391,9,59,4.6,65.6,1.5,0,0,119,1
0,15,0,302,45,630,560,1528,598,9,30,4.6,65.6,0,0,1,120,1
56,5,0,204,45,629,560,1528,120,9,80,4.6,65.6,1,0,1,121,1
0,3.9,0,-290,45,630,560,1528,693,9,64,4.6,65.6,0,0,0,122,1
45,5,0,198,45,629,560,1528,130,9,80,4.6,165,2,0,1,123,1
0,3.9,0,-299,45,630,560,1528,589,9,45,4.6,65.6,1.5,0,0,124,1
0,15,0,-60,45,630,560,1528,49,9,30,4.6,65.6,0,0,1,125,1
56,5,0,204,45,629,560,1528,583,9,93,4.6,65.6,1,0,1,126,1
0,3.9,0,-63,45,630,560,1528,49,9,7,4.6,65.6,0,0,0,127,1
45,5,0,198,45,629,560,1528,730,9,80,4.6,165,2,0,1,128,1
0,0,0,-62,56,713,774,1630,36,22,8,6,98,0,0,0,129,0
0,54.68,0,-62,0,598,739,844,46,29,13,3,138,0,0,0,130,0
0,0,3.9,-62,22,649,474,2435,11,13,20,1,74,0,0,0,131,0
0,0,3.9,-62,0,791,761,1565,36,33,12,7,139,0,0,0,132,0
0,50.78,3.9,-62,0,600,774,2334,58,12,20,3,129,0,0,0,133,0
0,0,0,-62,11,884,721,2224,8,14,13,9,74,0,0,0,134,0
0,50.78,11.71,-62,5,775,713,1293,43,14,20,9,109,0,0,0,135,0
0,50.78,0,-62,5,555,575,1557,31,28,15,6,93,0,0,0,136,0
0,0,0,-62,123,552,744,1014,30,24,9,8,60,0,0,0,137,0
0,7.81,0,-62,0,626,678,2244,55,16,10,2,85,0,0,0,138,0
0,50.78,0,-62,73,763,696,2072,66,19,11,7,128,0,0,0,139,0
0,50.78,11.71,-62,5,858,428,931,22,32,18,6,87,0,0,0,140,0
0,3.9,0,-62,67,692,493,1706,19,9,15,3,89,0,0,0,141,0
0,50.78,0,-62,106,642,567,1814,11,6,17,4,60,0,0,0,142,0
0,3.9,0,-62,129,583,403,1654,27,21,20,4,123,0,0,0,143,0
0,0,0,-62,5,667,666,2459,48,11,4,7,61,0,0,0,144,0
0,50.78,0,-62,0,879,728,1422,37,19,18,4,68,0,0,0,145,0
0,0,0,-62,11,559,401,1064,45,18,3,8,85,0,0,0,146,0
0,0,0,-62,5,844,637,926,17,24,5,3,127,0,0,0,147,0
0,0,3.9,-62,28,747,775,1495,57,21,8,6,78,0,0,0,148,0
0,0,0,-62,22,872,473,837,23,24,4,3,57,0,0,0,149,0
0,3.9,3.9,-62,0,828,654,1857,64,13,16,7,71,0,0,0,150,0
0,0,3.9,-62,0,527,511,1610,36,15,20,3,65,0,0,0,151,0
0,50.78,0,-62,61,695,687,2096,41,23,4,6,83,0,0,0,152,0
0,0,0,-62,61,892,550,1708,16,5,11,8,85,0,0,0,153,0
0,11.71,7.81,-62,11,509,410,1159,18,33,16,2,115,0,0,0,154,0
0,11.71,7.81,-62,11,856,572,1295,44,13,5,5,106,0,0,0,155,0
0,0,0,-62,16,780,692,1107,9,16,17,2,66,0,0,0,156,0
0,0,0,-62,11,803,781,1531,50,19,12,3,59,0,0,0,157,0
0,0,0,-62,0,500,577,2498,18,18,19,8,132,0,0,0,158,0
0,50.78,0,-62,61,754,585,1773,26,7,5,9,59,0,0,0,159,0
0,0,0,-62,33,697,408,1132,6,28,19,2,107,0,0,0,160,0
0,50.78,3.9,-62,0,823,504,2143,65,19,2,8,129,0,0,0,161,0
0,0,0,-62,45,685,480,2201,20,29,11,3,95,0,0,0,162,0
0,0,0,-62,11,557,757,1209,30,13,10,7,133,0,0,0,163,0
0,0,3.9,-62,78,551,752,1123,17,33,9,7,105,0,0,0,164,0
0,3.9,0,-62,0,636,699,1689,59,31,10,2,125,0,0,0,165,0
0,0,7.81,-62,157,765,567,1189,53,9,9,1,139,0,0,0,166,0
0,0,0,-62,106,594,733,2462,24,3,15,5,70,0,0,0,167,0
0,0,0,-62,0,631,426,1032,50,25,11,5,111,0,0,0,168,0
0,50.78,0,-62,0,733,572,1104,70,15,5,9,73,0,0,0,169,0
0,11.71,3.9,-62,0,621,505,1262,22,17,8,4,133,0,0,0,170,0
0,0,3.9,-62,208,778,703,1461,50,35,8,2,67,0,0,0,171,0
0,0,0,-62,5,845,566,2052,53,27,11,6,130,0,0,0,172,0
3.9,50.78,0,-62,39,674,484,1114,65,20,17,6,126,0,0,0,173,0
0,50.78,7.81,-62,157,605,581,937,31,30,4,5,130,0,0,0,174,0
0,11.71,11.71,-62,0,683,601,2236,37,15,11,4,76,0,0,0,175,0
0,3.9,3.9,-62,0,761,727,1939,18,6,18,2,65,0,0,0,176,0
0,0,0,-62,0,509,774,1346,25,10,9,6,61,0,0,0,177,0
0,0,0,-62,146,758,700,1972,27,29,16,2,69,0,0,0,178,0
0,0,11.71,-62,146,784,660,1264,62,15,14,9,129,0,0,0,179,0
0,0,0,-62,84,519,467,1179,69,34,13,5,119,0,0,0,180,0
0,0,0,-62,16,753,506,1522,60,25,14,4,114,0,0,0,181,0
0,50.78,0,-62,11,899,452,1497,8,35,17,3,75,0,0,0,182,0
0,0,0,-62,0,552,451,910,25,17,17,2,131,0,0,0,183,0
0,50.78,3.9,-62,5,745,658,1522,38,24,2,9,51,0,0,0,184,0
0,0,0,-62,67,818,496,891,22,13,8,6,50,0,0,0,185,0
0,50.78,0,-62,16,718,502,2459,63,26,13,5,105,0,0,0,186,0
0,0,0,-62,0,574,608,1828,70,20,13,2,54,0,0,0,187,0
0,50.78,7.81,-62,61,779,603,2101,5,24,8,6,117,0,0,0,188,0
0,6.85,23.34,-62,95,616,524,1789,14,47,560,39,109,2,0,0,189,1
0,6.85,23.34,-62,136,633,580,2361,42,39,650,58,116,0,0,0,190,1
0,6.85,23.34,-62,55,758,575,1910,28,27,131,4,62,0,0,0,191,1
0,6.85,23.34,-62,117,687,695,2435,19,40,620,89,107,2,0,0,192,1
0,0,9.52,-62,148,816,792,2352,554,11,356,92,61,0,0,0,193,1
0,0,9.52,-62,119,691,469,1800,409,37,45,50,80,0,0,0,194,1
0,0,9.52,-62,154,623,557,1095,221,10,395,76,125,0,0,0,195,1
0,0,9.52,-62,155,798,704,1435,254,48,219,13,60,0,0,0,196,1
0,0,9.52,-62,185,695,417,2462,163,11,320,53,112,0,0,0,197,1
0,0,9.52,-62,32,613,598,2034,278,10,166,80,65,0,0,0,198,1
0,0,9.52,-62,149,507,762,1533,607,33,445,59,123,0,0,0,199,1
0,0,9.52,-62,27,657,596,2194,267,44,55,6,63,2,0,0,200,1
0,0,9.52,-62,166,604,652,1448,644,39,548,32,117,0,0,0,201,1
0,0,9.52,-62,7,750,792,1841,82,44,275,61,126,0,0,0,202,1
0,0,9.52,-62,190,619,507,1547,429,5,149,68,97,0,0,0,203,1
0,0,9.52,-62,20,760,753,2110,290,21,167,87,107,2,0,0,204,1
0,0,9.52,-62,69,750,406,2435,131,462,107,97,117,0,0,0,205,1
0,0,9.52,-62,680,594,622,1135,410,246,542,97,68,0,0,0,206,1
0,0,9.52,-62,65,546,649,1961,693,128,317,22,62,0,0,0,207,1
0,0,9.52,-62,160,880,776,1611,609,46,645,53,131,2,0,0,208,1
0,0,9.52,-62,5,504,582,2257,514,26,272,50,79,2,0,0,209,1
0,0,9.52,-62,50,631,753,901,370,29,367,8,65,2,0,0,210,1
0,0,9.52,-62,163,882,740,965,247,38,264,0,91,0,0,0,211,1
0,0,9.52,-62,139,628,443,1701,467,20,432,12,133,0,0,0,212,1
0,0,9.52,-62,121,714,755,949,219,46,369,86,126,0,0,0,213,1
0,0,9.52,-62,59,519,737,2455,61,34,413,50,74,2,0,0,214,1
0,0,9.52,-62,180,689,526,1386,416,22,586,49,135,0,0,0,215,1
0,0,9.52,-62,11,611,645,1054,550,49,299,90,102,0,0,0,216,1
0,0,9.52,-62,186,538,736,983,158,41,102,32,112,2,0,0,217,1
0,0,9.52,-62,0,503,404,1981,37,49,135,10,88,2,0,0,218,1
0,3.9,0,-67,0,751,603,1667,32,34,5,9,88,0,0,0,219,0
0,0,3.9,-67,0,852,604,1937,67,20,8,9,102,0,0,0,220,0
0,50.78,0,-67,22,738,799,1527,51,3,6,3,83,0,0,0,221,0
0,50.78,0,-67,5,544,719,1903,23,7,20,2,77,0,0,0,222,0
0,50.78,0,-67,84,838,658,1296,24,5,9,8,105,0,0,0,223,0
0,50.78,0,-67,5,567,435,1831,12,22,12,4,111,0,0,0,224,0
3.9,50.78,0,-67,0,541,619,1852,17,34,2,8,109,0,0,0,225,0
0,7.81,0,-66,168,784,800,2397,25,30,15,4,79,0,0,0,226,0
0,0,0,-66,0,740,614,2330,55,21,18,5,79,0,0,0,227,0
0,0,0,-66,22,693,671,1242,32,21,17,8,128,0,0,0,228,0
0,0,0,-66,140,633,655,1416,67,10,2,5,83,0,0,0,229,0
0,0,7.81,-66,129,702,662,1829,10,26,18,5,107,0,0,0,230,0
0,0,0,-66,39,675,796,2051,34,25,11,5,57,0,0,0,231,0
0,0,0,-66,39,716,636,2001,58,12,16,9,126,0,0,0,232,0
0,0,0,-66,56,718,759,917,65,24,8,1,51,0,0,0,233,0
0,0,0,-66,56,675,411,1795,32,32,7,3,120,0,0,0,234,0
0,3.9,0,-66,157,506,792,2207,34,14,13,2,57,0,0,0,235,0
0,0,0,-66,56,611,542,2288,38,35,15,7,55,0,0,0,236,0
0,50.78,0,-66,258,517,560,2074,59,11,4,1,59,0,0,0,237,0
0,0,3.9,-66,22,599,550,2345,8,32,15,7,82,0,0,0,238,0
0,0,0,-66,0,528,490,1079,68,24,17,1,95,0,0,0,239,0
0,0,7.81,-62,11,638,731,2372,27,32,15,6,132,0,0,0,288,0
0,0,0,-66,146,777,800,1358,39,7,5,4,125,0,0,0,241,0
0,0,0,-66,112,702,500,1271,12,12,15,9,128,0,0,0,242,0
0,0,0,-66,106,872,752,2017,31,15,19,7,59,0,0,0,243,0
0,0,0,-66,28,559,595,2042,11,20,7,1,131,0,0,0,244,0
0,7.81,0,-66,67,718,535,1081,67,33,19,1,81,0,0,0,245,0
0,7.81,0,-66,84,559,668,1993,44,28,11,8,87,0,0,0,246,0
0,50.78,0,-66,5,851,684,2343,31,14,14,3,122,0,0,0,247,0
0,0,0,-66,16,791,600,2185,42,3,3,6,116,0,0,0,248,0
0,50.78,0,-66,0,556,799,1247,68,35,5,4,72,0,0,0,249,0
0,0,0,-66,168,831,772,1886,60,20,15,7,56,0,0,0,250,0
0,0,0,-66,0,630,507,1128,66,5,10,9,74,0,0,0,251,0
0,11.71,0,-66,0,577,741,1064,14,34,4,9,119,0,0,0,252,0
0,3.9,0,-66,28,595,678,967,43,7,11,8,97,0,0,0,253,0
0,3.9,0,-66,281,882,400,2406,29,13,19,6,55,0,0,0,254,0
0,0,0,-66,140,761,571,1965,44,13,20,6,51,0,0,0,255,0
0,7.81,0,-66,78,864,690,1934,28,15,4,6,60,0,0,0,256,0
3.9,50.78,3.9,-66,5,506,539,2454,51,34,9,5,61,0,0,0,257,0
0,0,0,-66,168,742,580,848,42,11,8,8,100,0,0,0,258,0
0,0,0,-66,50,872,788,1236,70,29,15,4,60,0,0,0,259,0
0,7.81,3.9,-66,11,570,430,1546,15,3,17,4,123,0,0,0,260,0
0,0,0,-66,174,715,561,2438,40,27,2,2,130,0,0,0,261,0
0,3.9,0,-66,0,718,441,1882,56,33,7,1,91,0,0,0,262,0
11.71,50.78,0,-66,343,584,435,2155,41,11,17,1,90,0,0,0,263,0
0,0,0,-66,0,836,575,2452,52,15,10,6,59,0,0,0,264,0
0,11.71,0,-66,343,713,466,2079,32,7,19,2,131,0,0,0,265,0
0,0,0,-66,208,556,675,1016,29,5,11,6,65,0,0,0,266,0
0,0,0,-66,61,668,769,2492,23,20,10,4,71,0,0,0,267,0
3.9,39.06,0,-66,5,661,760,1626,39,34,17,4,138,0,0,0,268,0
0,50.78,0,-65,258,579,713,811,16,16,18,6,114,0,0,0,269,0
0,50.78,3.9,-63,45,742,628,1301,14,16,18,9,75,0,0,0,270,0
0,50.78,0,-63,101,816,482,957,56,16,18,8,127,0,0,0,271,0
0,50.78,0,-63,0,752,621,1098,27,20,4,8,104,0,0,0,272,0
0,50.78,0,-63,5,576,419,1489,34,34,19,5,113,0,0,0,273,0
0,0,0,-62,0,547,558,1604,63,9,12,4,133,0,0,0,274,0
0,0,0,-62,78,838,495,1146,15,3,4,8,73,0,0,0,275,0
0,0,11.71,-62,0,534,770,1520,8,24,4,5,89,0,0,0,276,0
0,0,0,-62,101,644,798,1120,53,34,20,8,96,0,0,0,277,0
0,0,0,-62,90,591,577,2018,25,13,2,5,81,0,0,0,278,0
0,3.9,0,-62,22,717,749,2455,66,22,16,4,107,0,0,0,279,0
0,3.9,7.81,-62,73,818,477,1018,45,27,13,3,57,0,0,0,280,0
0,7.81,0,-62,0,524,619,991,69,25,8,2,52,0,0,0,281,0
0,0,0,-62,16,597,488,2226,68,23,18,2,71,0,0,0,282,0
0,3.9,3.9,-62,28,614,779,2354,70,15,2,2,54,0,0,0,283,0
0,3.9,0,-62,0,769,710,1520,46,23,18,2,125,0,0,0,284,0
0,0,0,-62,84,645,494,2314,39,11,11,6,64,0,0,0,285,0
0,0,0,-62,146,680,479,1935,7,5,19,3,120,0,0,0,286,0
0,0,0,-62,33,571,699,1378,38,3,20,6,122,0,0,0,287,0
0,0,0,-62,0,640,485,1758,57,22,10,6,70,0,0,0,312,0
0,35.15,0,-62,61,535,596,2152,63,10,14,4,121,0,0,0,289,0
0,0,0,-62,208,884,571,895,45,22,16,8,110,0,0,0,290,0
0,3.9,0,-62,0,890,787,2446,63,20,11,3,112,0,0,0,291,0
0,0,0,-62,28,743,688,1688,33,21,4,3,121,0,0,0,292,0
0,0,0,-62,185,887,582,836,31,18,7,2,125,0,0,0,293,0
0,0,0,-62,0,686,690,1391,11,31,4,7,93,0,0,0,294,0
0,0,0,-62,118,770,737,924,65,8,2,6,89,0,0,0,295,0
0,3.9,0,-62,73,566,590,1929,21,8,14,7,72,0,0,0,296,0
0,0,3.9,-62,264,732,428,2191,13,18,2,9,61,0,0,0,297,0
0,0,0,-62,0,562,605,806,57,13,9,8,138,0,0,0,298,0
0,0,11.71,-62,5,528,402,1791,19,9,15,7,63,0,0,0,299,0
0,3.9,7.81,-62,78,691,571,884,11,26,9,7,78,0,0,0,300,0
0,11.71,0,-62,5,633,746,1514,66,30,12,4,72,0,0,0,301,0
0,0,0,-62,11,780,623,1431,70,7,20,2,50,0,0,0,302,0
0,0,0,-62,0,648,640,1705,38,3,5,8,112,0,0,0,303,0
0,50.78,0,-62,45,807,561,1865,63,28,19,9,59,0,0,0,304,0
0,0,0,-62,0,723,746,2015,30,30,14,6,119,0,0,0,305,0
0,0,0,-62,0,745,574,1330,38,30,7,9,66,0,0,0,306,0
0,0,3.9,-62,225,536,793,1103,43,33,15,9,87,0,0,0,307,0
0,50.78,0,-62,61,545,431,2019,45,26,15,9,56,0,0,0,308,0
0,0,0,-62,39,888,582,2143,55,7,8,8,93,0,0,0,309,0
0,11.71,0,-62,16,747,415,1470,30,18,14,4,57,0,0,0,310,0
0,0,0,-62,191,506,441,1080,70,21,14,3,73,0,0,0,311,0
0,3.9,0,-66,11,629,435,2483,42,13,12,7,62,0,0,0,240,5
0,0,0,-62,73,768,652,1012,41,11,10,2,113,0,0,0,313,0
0,50.78,0,-62,5,795,543,2406,63,34,14,1,100,0,0,0,314,0
0,0,3.9,-62,0,663,587,2058,40,15,8,7,124,0,0,0,315,0
0,0,0,-62,5,801,418,2325,65,26,16,9,67,0,0,0,316,0
0,0,3.9,-62,95,842,412,1212,36,32,13,8,137,0,0,0,317,0
0,0,0,-62,33,844,641,1742,6,11,18,6,78,0,0,0,318,0
0,0,0,-62,0,769,425,2313,44,35,4,2,87,0,0,0,319,0
0,0,0,-62,39,787,641,1839,20,28,6,3,88,0,0,0,320,0
0,3.9,0,-62,67,755,619,2042,42,8,8,6,91,0,0,0,321,0
0,0,0,-62,67,538,799,1387,10,28,17,1,67,0,0,0,322,0
0,0,0,-62,22,575,456,1112,67,14,14,2,62,0,0,0,323,0
0,0,0,-62,5,869,791,1046,40,29,18,6,55,0,0,0,324,0
0,50.78,0,-62,22,685,430,1756,14,11,18,8,119,0,0,0,325,0
0,0,0,-62,73,715,585,909,43,10,6,8,129,0,0,0,326,0
0,0,0,-62,11,565,691,2342,39,24,14,3,85,0,0,0,327,0
0,0,0,-62,33,695,647,1710,48,16,2,1,95,0,0,0,328,0
0,0,0,-62,45,672,657,2019,62,15,19,3,87,0,0,0,329,0
0,0,0,-62,0,752,771,1029,32,9,3,1,122,0,0,0,330,0
0,0,0,-62,50,769,594,1860,55,8,4,2,63,0,0,0,331,0
0,0,0,-62,56,602,526,1929,69,9,6,2,132,0,0,0,332,0
0,50.78,0,-62,33,613,577,2393,11,12,3,9,73,0,0,0,333,0
0,0,0,-62,39,743,607,1931,8,14,10,1,106,0,0,0,334,0
0,0,0,-62,5,777,587,1729,28,16,11,3,59,0,0,0,335,0
0,50.78,50.78,-62,123,631,656,2219,32,28,9,9,118,0,0,0,336,0
0,50.78,0,-62,84,716,535,844,43,16,6,8,127,0,0,0,337,0
0,0,0,-62,151,645,403,2287,16,15,9,7,80,0,0,0,338,0
0,0,7.81,-62,0,719,742,1357,17,21,14,4,70,0,0,0,339,0
3.9,3.9,3.9,-66,0,867,555,2334,61,28,6,5,135,0,0,0,340,0
3.9,0,0,-66,0,728,499,1962,40,32,10,4,81,0,0,0,341,0
3.9,0,0,-66,56,604,636,2354,52,11,20,7,104,0,0,0,342,0
3.9,0,0,-66,0,891,734,1910,15,26,10,7,51,0,0,0,343,0
